latitude,longitude,sst,suitability
5.525,-175.975,30.44128437660365,0.0
5.525,-175.475,30.425729578755035,0.0
5.525,-174.975,30.41776664056894,0.0
5.525,-174.475,30.41194582802894,0.0
5.525,-173.975,30.411677738919035,0.0
5.525,-173.475,30.41043810159737,0.0
5.525,-172.975,30.400388604424187,0.0
5.525,-172.475,30.388749393248546,0.0
5.525,-171.975,30.376288093502996,0.0
5.525,-171.475,30.370794671802383,0.0
5.525,-170.975,30.363728632870362,0.0
5.525,-170.475,30.345513776580553,0.0
5.525,-169.975,30.334840319312896,0.0
5.525,-169.475,30.315673625690188,0.0
5.525,-168.975,30.299259981301795,0.0
5.525,-168.475,30.27994068779561,0.0
5.525,-167.975,30.265598668765396,0.0
5.525,-167.475,30.255249281009487,0.0
5.525,-166.975,30.23458958595908,0.0
5.525,-166.475,30.217873479356683,0.0
5.525,-165.975,30.19824939044676,0.0
5.525,-165.475,30.18202501314315,0.0
5.525,-164.975,30.16695192393252,0.0
5.525,-164.475,30.148896862064742,0.0
5.525,-163.975,30.126518810698112,0.0
5.525,-163.475,30.100487336529405,0.0
5.525,-162.975,30.093633267232555,0.0
5.525,-162.475,30.082544603931918,0.0
5.525,-161.975,30.070249694068668,0.0
5.525,-161.475,30.05049341500163,0.0
5.525,-160.975,30.029907905803036,0.0
5.525,-160.475,30.008157489805875,0.0
5.525,-159.975,29.979834817235535,0.0
5.525,-159.475,29.96380458200728,0.0
5.525,-158.975,29.94927910573845,0.0
5.525,-158.475,29.91984155127629,0.0
5.525,-157.975,29.91200243413271,0.0
5.525,-157.475,29.90724806523675,0.0
5.525,-156.975,29.902264180200653,0.0
5.525,-156.475,29.88609423873448,0.0
5.525,-155.975,29.878612013295424,0.0
5.525,-155.475,29.858533409695756,0.0
5.525,-154.975,29.837090489236783,0.0
5.525,-154.475,29.819188650629602,0.0
5.525,-153.975,29.80844928390509,0.0
5.525,-153.475,29.790179759052105,0.0
5.525,-152.975,29.77063109198456,0.0
5.525,-152.475,29.751233339533215,0.0
5.525,-151.975,29.733503234905434,0.0
5.525,-151.475,29.708727570442566,0.0
5.525,-150.975,29.68352633778542,0.0
5.525,-150.475,29.671644401738163,0.0
5.525,-149.975,29.65516922346044,0.0
5.525,-149.475,29.651673718639795,0.0
5.525,-148.975,29.643305003978682,0.0
5.525,-148.475,29.625023660901334,0.0
5.525,-147.975,29.589814887758486,0.0
5.525,-147.475,29.556301073352174,0.0
5.525,-146.975,29.52726581835096,0.0
5.525,-146.475,29.512810014872397,0.0
5.525,-145.975,29.500069156843058,0.0
5.525,-145.475,29.492716179573886,0.0
5.525,-144.975,29.478359792908904,0.0
5.525,-144.475,29.467839507542823,0.0
5.525,-143.975,29.450307309798465,0.0
5.525,-143.475,29.428327119301308,0.0
5.525,-142.975,29.405701177006176,0.0
5.525,-142.475,29.381166455915366,0.0
5.525,-141.975,29.361589458736876,0.0
5.525,-141.475,29.337570541908185,0.0
5.525,-140.975,29.32918632825019,0.0
5.525,-140.475,29.313614252659733,0.0
5.525,-139.975,29.298262181160148,0.0
5.525,-139.475,29.280338388121784,0.0
5.525,-138.975,29.272452045137435,0.0
5.525,-138.475,29.25879520964446,0.0
5.525,-137.975,29.256787107260482,0.0
5.525,-137.475,29.23842340217249,0.0
5.525,-136.975,29.21632545917339,0.0
5.525,-136.475,29.197190000109824,0.0
5.525,-135.975,29.176642603777456,0.0
5.525,-135.475,29.187734679436673,0.0
5.525,-134.975,29.169028485481945,0.0
5.525,-134.475,29.166430961459817,0.0
5.525,-133.975,29.174236448529495,0.0
5.525,-133.475,29.1720209774056,0.0
5.525,-132.975,29.180100950728203,0.0
5.525,-132.475,29.196433207854902,0.0
5.525,-131.975,29.201232741678663,0.0
5.525,-131.475,29.20659882455533,0.0
5.525,-130.975,29.198046618836038,0.0
5.525,-130.475,29.19075424880273,0.0
5.525,-129.975,29.183586573916422,0.0
5.525,-129.475,29.189124923234534,0.0
5.525,-128.975,29.20070916434703,0.0
5.525,-128.475,29.215542672289292,0.0
5.525,-127.975,29.21960049786755,0.0
5.525,-127.475,29.21442924505423,0.0
5.525,-126.975,29.21892313324072,0.0
5.525,-126.475,29.233421623892845,0.0
5.525,-125.975,29.253077963380733,0.0
5.525,-125.475,29.285474386849728,0.0
5.525,-124.975,29.311682678665335,0.0
5.525,-124.475,29.311315664876027,0.0
5.525,-123.975,29.29661645109502,0.0
5.525,-123.475,29.28674310260604,0.0
5.525,-122.975,29.275241549996107,0.0
5.525,-122.475,29.261934255779106,0.0
5.525,-121.975,29.260235175657915,0.0
5.525,-121.475,29.26735434003027,0.0
5.525,-120.975,29.276791055885337,0.0
5.525,-120.475,29.30132041610152,0.0
5.525,-119.975,29.315589098826187,0.0
5.525,-119.475,29.314165774558774,0.0
5.525,-118.975,29.31837105342833,0.0
5.525,-118.475,29.306516364554987,0.0
5.525,-117.975,29.294176971465294,0.0
5.525,-117.475,29.299118170285038,0.0
5.525,-116.975,29.30487286989398,0.0
5.525,-116.475,29.310486249662233,0.0
5.525,-115.975,29.309929427128544,0.0
5.525,-115.475,29.303666990788034,0.0
5.525,-114.975,29.29996181049398,0.0
5.525,-114.475,29.298279051252994,0.0
5.525,-113.975,29.30697257865914,0.0
5.525,-113.475,29.32638122393878,0.0
5.525,-112.975,29.353614765872884,0.0
5.525,-112.475,29.3809909555685,0.0
5.525,-111.975,29.397108741955236,0.0
5.525,-111.475,29.416194491501745,0.0
5.525,-110.975,29.42637387319472,0.0
5.525,-110.475,29.438569122588234,0.0
5.525,-109.975,29.442363485162847,0.0
5.525,-109.475,29.440931316517144,0.0
5.525,-108.975,29.445432230897975,0.0
5.525,-108.475,29.444709763665195,0.0
5.525,-107.975,29.460470193494615,0.0
5.525,-107.475,29.465584787586952,0.0
5.525,-106.975,29.47655894945723,0.0
5.525,-106.475,29.483660169292616,0.0
5.525,-105.975,29.47900584267795,0.0
5.525,-105.475,29.47802058938429,0.0
5.525,-104.975,29.49126214426097,0.0
5.525,-104.475,29.51103734811804,0.0
5.525,-103.975,29.52390067473954,0.0
5.525,-103.475,29.529846784763063,0.0
5.525,-102.975,29.53884189317743,0.0
5.525,-102.475,29.536242619265998,0.0
5.525,-101.975,29.53366798008249,0.0
5.525,-101.475,29.53583859774393,0.0
5.525,-100.975,29.53781864898004,0.0
5.525,-100.475,29.5374993529045,0.0
5.525,-99.975,29.536398819152048,0.0
5.525,-99.475,29.532697693940563,0.0
5.525,-98.975,29.539118606283996,0.0
5.525,-98.475,29.54054677320111,0.0
5.525,-97.975,29.54317561574564,0.0
5.525,-97.475,29.557690335944006,0.0
5.525,-96.975,29.57306472967043,0.0
5.525,-96.475,29.592369899409004,0.0
5.525,-95.975,29.622664953531196,0.0
5.525,-95.475,29.640926906092314,0.0
5.525,-94.975,29.645265176965317,0.0
5.525,-94.475,29.649402146524864,0.0
5.525,-93.975,29.66885204122731,0.0
5.525,-93.475,29.689507296222267,0.0
5.525,-92.975,29.702571892244535,0.0
5.525,-92.475,29.713943761470958,0.0
5.525,-91.975,29.731276862686926,0.0
5.525,-91.475,29.74591411445514,0.0
5.525,-90.975,29.76626760022191,0.0
5.525,-90.475,29.78876830380147,0.0
5.525,-89.975,29.80801147528916,0.0
5.525,-89.475,29.82972578345783,0.0
5.525,-88.975,29.850879762078897,0.0
5.525,-88.475,29.87243701427249,0.0
5.525,-87.975,29.89833681919143,0.0
5.525,-87.475,29.923414315027077,0.0
5.525,-86.975,29.961880747591874,0.0
5.525,-86.475,30.006059239926795,0.0
5.525,-85.975,30.02123176131083,0.0
5.525,-85.475,30.02801536390928,0.0
5.525,-84.975,30.027990278253558,0.0
5.525,-84.475,30.021711857154063,0.0
5.525,-83.975,30.00261263636921,0.0
5.525,-83.475,29.959935810022923,0.0
5.525,-82.975,29.880802213594325,0.0
5.525,-82.475,29.796082225276336,0.0
5.525,-81.975,29.663071581848783,0.0
5.525,-81.475,29.46111236964471,0.0
5.525,-80.975,29.16904744339021,0.0
5.525,-80.475,28.87522937131661,0.0
5.525,-79.975,28.71303200204815,0.0
5.525,-79.475,28.750277731370122,0.0
5.525,-78.975,28.876125913029522,0.0
5.525,-78.475,29.019419819541078,0.0
5.525,-77.975,29.210894038802127,0.0
5.525,-52.975,29.621670056228325,0.0
5.525,-52.475,29.050899202655113,0.0
5.525,-51.975,29.318877350032274,0.0
5.525,-51.475,29.563795094207865,0.0
5.525,-50.975,29.702583967969854,0.0
5.525,-50.475,29.672002047057376,0.0
5.525,-49.975,29.624735081803895,0.0
5.525,-49.475,29.592085449724255,0.0
5.525,-48.975,29.565089888148595,0.0
5.525,-48.475,29.53636582823664,0.0
5.525,-47.975,29.494580591407033,0.0
5.525,-47.475,29.471359959234167,0.0
5.525,-46.975,29.480250251783815,0.0
5.525,-46.475,29.51973361147724,0.0
5.525,-45.975,29.575019787295464,0.0
5.525,-45.475,29.61171187963518,0.0
5.525,-44.975,29.63335265926482,0.0
5.525,-44.475,29.648362450927046,0.0
5.525,-43.975,29.64704326809922,0.0
5.525,-43.475,29.623300035389356,0.0
5.525,-42.975,29.6000084248313,0.0
5.525,-42.475,29.5765277351682,0.0
5.525,-41.975,29.55773071307773,0.0
5.525,-41.475,29.548303370105877,0.0
5.525,-40.975,29.537963561394147,0.0
5.525,-40.475,29.520526734601244,0.0
5.525,-39.975,29.509397206475015,0.0
5.525,-39.475,29.505496521238417,0.0
5.525,-38.975,29.512240890222536,0.0
5.525,-38.475,29.52276952526767,0.0
5.525,-37.975,29.529531470819222,0.0
5.525,-37.475,29.536702399002206,0.0
5.525,-36.975,29.52877692839855,0.0
5.525,-36.475,29.529496319291578,0.0
5.525,-35.975,29.53107202194107,0.0
5.525,-35.475,29.522555262697217,0.0
5.525,-34.975,29.51154174368082,0.0
5.525,-34.475,29.49621708677507,0.0
5.525,-33.975,29.49302566214245,0.0
5.525,-33.475,29.491424231496747,0.0
5.525,-32.975,29.501728453239657,0.0
5.525,-32.475,29.511698625686297,0.0
5.525,-31.975,29.515965181717423,0.0
5.525,-31.475,29.520456534749602,0.0
5.525,-30.975,29.53016419397771,0.0
5.525,-30.475,29.542677102754862,0.0
5.525,-29.975,29.54454168896278,0.0
5.525,-29.475,29.545058425141328,0.0
5.525,-28.975,29.54566607087963,0.0
5.525,-28.475,29.548160907722924,0.0
5.525,-27.975,29.559350109355194,0.0
5.525,-27.475,29.569301618836228,0.0
5.525,-26.975,29.584521418954598,0.0
5.525,-26.475,29.59560435567875,0.0
5.525,-25.975,29.624541197557946,0.0
5.525,-25.475,29.6438217828243,0.0
5.525,-24.975,29.663442641915424,0.0
5.525,-24.475,29.6808566199815,0.0
5.525,-23.975,29.71048009714943,0.0
5.525,-23.475,29.723993222441674,0.0
5.525,-22.975,29.742589913352294,0.0
5.525,-22.475,29.76610413131509,0.0
5.525,-21.975,29.811543037493713,0.0
5.525,-21.475,29.84526035178101,0.0
5.525,-20.975,29.87433641162828,0.0
5.525,-20.475,29.91339009530095,0.0
5.525,-19.975,29.961385904092,0.0
5.525,-19.475,30.027926192557317,0.0
5.525,-18.975,30.08289613971512,0.0
5.525,-18.475,30.121719772829014,0.0
5.525,-17.975,30.15937996570373,0.0
5.525,-17.475,30.20066438863047,0.0
5.525,-16.975,30.215414257333425,0.0
5.525,-16.475,30.220856014484188,0.0
5.525,-15.975,30.248876558425994,0.0
5.525,-15.475,30.27054665812411,0.0
5.525,-14.975,30.303980803053115,0.0
5.525,-14.475,30.323489113499466,0.0
5.525,-13.975,30.31585462090295,0.0
5.525,-13.475,30.314893535985657,0.0
5.525,-12.975,30.303676829537565,0.0
5.525,-12.475,30.27085263519548,0.0
5.525,-11.975,30.217654131575642,0.0
5.525,-11.475,30.135498931860184,0.0
5.525,-10.975,30.05554640571174,0.0
5.525,-10.475,30.025501302725917,0.0
5.525,-9.975,29.97723296461016,0.0
5.525,0.025,28.813220041869528,0.0
5.525,0.525,29.035920343523344,0.0
5.525,1.025,29.242043461509763,0.0
5.525,1.525,29.462991948940665,0.0
5.525,2.025,29.59468521127133,0.0
5.525,2.525,29.7084689174617,0.0
5.525,3.025,29.803079538342367,0.0
5.525,3.525,29.901797773302448,0.0
5.525,4.025,30.026978404028327,0.0
5.525,4.525,30.135418739484056,0.0
5.525,5.025,30.197089648900924,0.0
5.525,49.025,28.63092551776324,0.0
5.525,49.525,28.978750187780935,0.0
5.525,50.025,29.148939569733816,0.0
5.525,50.525,29.22107607183247,0.0
5.525,51.025,29.273486647244894,0.0
5.525,51.525,29.337224053490353,0.0
5.525,52.025,29.398448015522597,0.0
5.525,52.525,29.469259601157606,0.0
5.525,53.025,29.51248321016442,0.0
5.525,53.525,29.54942384443464,0.0
5.525,54.025,29.592879493057374,0.0
5.525,54.525,29.64774211534403,0.0
5.525,55.025,29.697892260753054,0.0
5.525,55.525,29.784418868149594,0.0
5.525,56.025,29.889963662541454,0.0
5.525,56.525,29.99313718216565,0.0
5.525,57.025,30.105970657556473,0.0
5.525,57.525,30.22667143901573,0.0
5.525,58.025,30.31745727593147,0.0
5.525,58.525,30.388380843634238,0.0
5.525,59.025,30.469399608986674,0.0
5.525,59.525,30.53971514868321,0.0
5.525,60.025,30.600903304327048,0.0
5.525,60.525,30.64984407157492,0.0
5.525,61.025,30.70335747276232,0.0
5.525,61.525,30.753564926287513,0.0
5.525,62.025,30.800621007257583,0.0
5.525,62.525,30.836328939053185,0.0
5.525,63.025,30.873004066457092,0.0
5.525,63.525,30.91164499406028,0.0
5.525,64.025,30.939036438981784,0.0
5.525,64.525,30.96189769575616,0.0
5.525,65.025,30.988529501466992,0.0
5.525,65.525,31.010344659987066,0.0
5.525,66.025,31.01825692468131,0.0
5.525,66.525,31.025532481209403,0.0
5.525,67.025,31.025913781160316,0.0
5.525,67.525,31.028312834809572,0.0
5.525,68.025,31.036081663804808,0.0
5.525,68.525,31.038490272470252,0.0
5.525,69.025,31.040272517277607,0.0
5.525,69.525,31.029790699546954,0.0
5.525,70.025,31.01028581900012,0.0
5.525,70.525,30.983212253055804,0.0
5.525,71.025,30.94823556036202,0.0
5.525,71.525,30.903512333613705,0.0
5.525,72.025,30.85576507233257,0.0
5.525,72.525,30.824658350009926,0.0
5.525,73.025,30.780973557547124,0.0
5.525,73.525,30.7345844581915,0.0
5.525,74.025,30.71205935621453,0.0
5.525,74.525,30.67035957791456,0.0
5.525,75.025,30.63371371697588,0.0
5.525,75.525,30.606884900009838,0.0
5.525,76.025,30.582303476243467,0.0
5.525,76.525,30.55952101546617,0.0
5.525,77.025,30.53717185924583,0.0
5.525,77.525,30.504051237459414,0.0
5.525,78.025,30.457207904597492,0.0
5.525,78.525,30.40339730976472,0.0
5.525,79.025,30.331815647987117,0.0
5.525,79.525,30.271831722093985,0.0
5.525,80.025,30.215018881694505,0.0
5.525,80.525,30.155415896192476,0.0
5.525,81.025,30.1592738633213,0.0
5.525,81.525,30.242122745425775,0.0
5.525,82.025,30.38431620463442,0.0
5.525,82.525,30.484225007277974,0.0
5.525,83.025,30.51827525412601,0.0
5.525,83.525,30.521004939022117,0.0
5.525,84.025,30.518176066686152,0.0
5.525,84.525,30.52723720780278,0.0
5.525,85.025,30.52389337865565,0.0
5.525,85.525,30.530201185229245,0.0
5.525,86.025,30.54060619913499,0.0
5.525,86.525,30.562214582954653,0.0
5.525,87.025,30.58788785639903,0.0
5.525,87.525,30.606894200775297,0.0
5.525,88.025,30.61842335005215,0.0
5.525,88.525,30.63170800707302,0.0
5.525,89.025,30.648740297577408,0.0
5.525,89.525,30.666715227635628,0.0
5.525,90.025,30.69070196307259,0.0
5.525,90.525,30.721501263854893,0.0
5.525,91.025,30.732531806982347,0.0
5.525,91.525,30.749010736028584,0.0
5.525,92.025,30.761386316928174,0.0
5.525,92.525,30.776881143098013,0.0
5.525,93.025,30.77436837416516,0.0
5.525,93.525,30.806700616947317,0.0
5.525,94.025,30.872090458263802,0.0
5.525,94.525,30.96141402147653,0.0
5.525,95.025,31.055019202964942,0.0
5.525,96.025,31.14265337503728,0.0
5.525,96.525,31.13982383955441,0.0
5.525,97.025,31.21907506284297,0.0
5.525,97.525,31.2788618333268,0.0
5.525,98.025,31.27435269720246,0.0
5.525,98.525,31.24507633047022,0.0
5.525,99.025,31.284565376172885,0.0
5.525,99.525,31.41671858410819,0.0
5.525,100.025,31.64442762877523,0.0
5.525,103.025,30.991437516067997,0.0
5.525,103.525,30.491321025707176,0.0
5.525,104.025,30.28227365475446,0.0
5.525,104.525,30.298420211145167,0.0
5.525,105.025,30.271292353750393,0.0
5.525,105.525,30.19511265414205,0.0
5.525,106.025,30.16551647250546,0.0
5.525,106.525,30.148672535704552,0.0
5.525,107.025,30.149601068158237,0.0
5.525,107.525,30.181679507213744,0.0
5.525,108.025,30.23867936097024,0.0
5.525,108.525,30.270795204692103,0.0
5.525,109.025,30.28586134540679,0.0
5.525,109.525,30.315122209178295,0.0
5.525,110.025,30.35501795014349,0.0
5.525,110.525,30.410441144235975,0.0
5.525,111.025,30.488461915046464,0.0
5.525,111.525,30.5455284664908,0.0
5.525,112.025,30.57661912396132,0.0
5.525,112.525,30.630418761627666,0.0
5.525,113.025,30.567744472484144,0.0
5.525,113.525,30.60316402875233,0.0
5.525,114.025,30.64787550092152,0.0
5.525,114.525,30.694643191016056,0.0
5.525,115.025,30.81065061260785,0.0
5.525,119.025,30.683866336620625,0.0
5.525,119.525,30.64609903238631,0.0
5.525,120.025,30.680435218684025,0.0
5.525,120.525,30.813327410988165,0.0
5.525,121.025,30.963343161401056,0.0
5.525,121.525,30.922523404622396,0.0
5.525,122.025,30.885166325290335,0.0
5.525,122.525,30.89754548367981,0.0
5.525,123.025,30.921499001741438,0.0
5.525,123.525,30.94350238993795,0.0
5.525,124.025,30.93458432310521,0.0
5.525,124.525,30.866026056168373,0.0
5.525,125.025,30.64442954046492,0.0
5.525,125.525,30.14101164675611,0.0
5.525,126.025,30.49088694498276,0.0
5.525,126.525,30.574180365470223,0.0
5.525,127.025,30.557161325371187,0.0
5.525,127.525,30.540817990388668,0.0
5.525,128.025,30.540978673046144,0.0
5.525,128.525,30.54394908531415,0.0
5.525,129.025,30.545252136861713,0.0
5.525,129.525,30.553430634162616,0.0
5.525,130.025,30.553753808967407,0.0
5.525,130.525,30.556631624094067,0.0
5.525,131.025,30.57496399467539,0.0
5.525,131.525,30.58684349042971,0.0
5.525,132.025,30.597678877147686,0.0
5.525,132.525,30.622983201523393,0.0
5.525,133.025,30.656093966152174,0.0
5.525,133.525,30.69069742711504,0.0
5.525,134.025,30.7170756129312,0.0
5.525,134.525,30.74700956441547,0.0
5.525,135.025,30.77088558420627,0.0
5.525,135.525,30.78823462774562,0.0
5.525,136.025,30.79778670028427,0.0
5.525,136.525,30.796582737107833,0.0
5.525,137.025,30.80467141676598,0.0
5.525,137.525,30.818122371668135,0.0
5.525,138.025,30.823817949618846,0.0
5.525,138.525,30.82477177891428,0.0
5.525,139.025,30.830695506213296,0.0
5.525,139.525,30.83898650440668,0.0
5.525,140.025,30.863397672110942,0.0
5.525,140.525,30.88286062837266,0.0
5.525,141.025,30.902809712149704,0.0
5.525,141.525,30.92382305068867,0.0
5.525,142.025,30.931737477017418,0.0
5.525,142.525,30.93727332792505,0.0
5.525,143.025,30.951659508329243,0.0
5.525,143.525,30.949193520715554,0.0
5.525,144.025,30.940634744360395,0.0
5.525,144.525,30.93772238559072,0.0
5.525,145.025,30.953609939706148,0.0
5.525,145.525,30.962510071307378,0.0
5.525,146.025,30.968739782543345,0.0
5.525,146.525,30.977556319474193,0.0
5.525,147.025,30.986134453173847,0.0
5.525,147.525,30.983811673409654,0.0
5.525,148.025,30.981366360326756,0.0
5.525,148.525,30.97781788142577,0.0
5.525,149.025,30.97811764516718,0.0
5.525,149.525,30.977325540961196,0.0
5.525,150.025,30.982834542619074,0.0
5.525,150.525,30.997462598125775,0.0
5.525,151.025,31.012082228352156,0.0
5.525,151.525,31.02026972177761,0.0
5.525,152.025,31.018844925290175,0.0
5.525,152.525,31.012938062107782,0.0
5.525,153.025,31.00357102994806,0.0
5.525,153.525,30.969630065114153,0.0
5.525,154.025,30.961537793280623,0.0
5.525,154.525,30.96913379686363,0.0
5.525,155.025,30.975860743812394,0.0
5.525,155.525,30.968895907787363,0.0
5.525,156.025,30.963749186554256,0.0
5.525,156.525,30.95757158943728,0.0
5.525,157.025,30.955582658152384,0.0
5.525,157.525,30.944600019894402,0.0
5.525,158.025,30.942791519963105,0.0
5.525,158.525,30.93401882735954,0.0
5.525,159.025,30.9300568306253,0.0
5.525,159.525,30.920144753192112,0.0
5.525,160.025,30.921553006145725,0.0
5.525,160.525,30.91596454960453,0.0
5.525,161.025,30.908810583764886,0.0
5.525,161.525,30.890834823078887,0.0
5.525,162.025,30.881340079709798,0.0
5.525,162.525,30.869435788017192,0.0
5.525,163.025,30.863350611360673,0.0
5.525,163.525,30.84981538525572,0.0
5.525,164.025,30.839613041446594,0.0
5.525,164.525,30.8392674940707,0.0
5.525,165.025,30.848027801045788,0.0
5.525,165.525,30.84946885004472,0.0
5.525,166.025,30.843011330632887,0.0
5.525,166.525,30.825663959802,0.0
5.525,167.025,30.817192374793862,0.0
5.525,167.525,30.802487198655093,0.0
5.525,168.025,30.796887946227084,0.0
5.525,168.525,30.773194313164794,0.0
5.525,169.025,30.753769715772194,0.0
5.525,169.525,30.732502390758185,0.0
5.525,170.025,30.730590923468647,0.0
5.525,170.525,30.71881968630441,0.0
5.525,171.025,30.715432361096514,0.0
5.525,171.525,30.701960271851988,0.0
5.525,172.025,30.690083636414773,0.0
5.525,172.525,30.67094876007675,0.0
5.525,173.025,30.65943824527045,0.0
5.525,173.525,30.647144354205572,0.0
5.525,174.025,30.642068445519403,0.0
5.525,174.525,30.630090764636446,0.0
5.525,175.025,30.628429558823008,0.0
5.525,175.525,30.615978534999712,0.0
5.525,176.025,30.611012877785306,0.0
5.525,176.525,30.604508871783043,0.0
5.525,177.025,30.595087246074197,0.0
5.525,177.525,30.57674214666514,0.0
5.525,178.025,30.575346233052255,0.0
5.525,178.525,30.577925460512564,0.0
5.525,179.025,30.580093449470205,0.0
5.525,179.525,30.576168189054222,0.0
6.025,-179.975,30.495937562769566,0.0
