latitude,longitude,sst,suitability
6.526813,78.53591,28.473924842630815,0.03
6.526813,79.03598,28.491517959312628,0.075
6.526813,79.53605,28.55762602313119,0.01
6.526813,82.03639,28.78996967616519,0.145
6.526813,82.53646,28.97498580292443,0.12
6.526813,83.03653,28.968730276080876,0.095
6.526813,83.536606,28.963882693019148,0.09
6.526813,84.036674,28.952594692889747,0.09
6.526813,84.53674,28.946280810306487,0.115
6.526813,85.03681,28.944255958377166,0.12
6.526813,85.53688,28.9451725815446,0.12
6.526813,86.03695,28.95448699585178,0.09
6.526813,86.53702,28.98171166143723,0.3
6.526813,87.03709,29.015582975187833,0.4
6.526813,87.537155,29.040423802389686,0.21
6.526813,88.037224,29.06240338706146,0.155
6.526813,88.5373,29.07152542396904,0.145
6.526813,89.03737,29.08749386314113,0.195
6.526813,89.53744,29.1037939297045,0.205
6.526813,90.037506,29.126481966217657,0.07
6.526813,90.537575,29.146333960227757,0.075
6.526813,91.03764,29.153545584798273,0.075
6.526813,91.53771,29.169651873289315,0.16
6.526813,92.03778,29.181894899155672,0.1
6.526813,92.53785,29.185060585124052,0.145
6.526813,93.037926,29.198001454559968,0.105
6.526813,93.537994,29.205862788550114,0.1
6.526813,94.03806,29.225663173639614,0.15
6.526813,94.53813,29.28696485428172,0.59
6.526813,95.0382,29.32878728154472,0.22
6.526813,95.53827,29.35898534116567,0.2
6.526813,96.03834,29.365135181174555,0.23
6.526813,96.53841,29.38948978784296,0.37
6.526813,97.038475,29.426824940648853,0.115
6.526813,97.53854,29.449705968309548,0.135
6.526813,98.03862,29.510649627553853,0.035
6.526813,98.53869,29.632857664031555,0.115
6.526813,99.03876,29.865966639994653,0.06
6.526813,99.538826,30.028082449939685,0.715
6.526813,100.038895,30.174492670429977,0.715
6.526813,102.03917,29.463053267520507,0.13
6.526813,102.53924,29.34745796920157,0.215
6.526813,103.039314,29.189856219401758,0.14
6.526813,103.53938,28.894302403817722,0.07
6.526813,104.03945,28.78690207717221,0.145
6.526813,104.53952,28.786974046885614,0.145
6.526813,105.03959,28.735442748998643,0.155
6.526813,105.53966,28.672536166542873,0.005
6.526813,106.03973,28.56781530702366,0.01
6.526813,106.539795,28.52211294259088,0.025
6.526813,107.03986,28.49390342805481,0.075
6.526813,107.53994,28.512123441924455,0.415
6.526813,108.04001,28.621202878797305,0.0
6.526813,108.54008,28.729975350835367,0.115
6.526813,109.040146,28.80483231772588,0.135
6.526813,109.540215,28.816586161915737,0.145
6.526813,110.04028,28.82028383674835,0.205
6.526813,110.54035,28.865521529765008,0.105
6.526813,111.04042,28.910072825331564,0.065
6.526813,111.54049,28.97042947240588,0.095
6.526813,112.04056,29.010442726245646,0.395
6.526813,112.540634,29.013318935401056,0.4
6.526813,113.0407,29.010142870741742,0.395
6.526813,113.54077,29.03460953700113,0.24
6.526813,114.04084,29.07120217553267,0.145
6.526813,114.54091,29.106581226839364,0.165
6.526813,115.04098,29.136961626484496,0.065
6.526813,115.541046,29.180439622282172,0.1
6.526813,116.041115,29.236888634907352,0.295
6.526813,118.0414,29.42535284776512,0.115
6.526813,118.541466,29.242902973514312,0.295
6.526813,119.041534,29.261394724507333,0.485
6.526813,119.5416,29.31226690865989,0.65
6.526813,120.04167,29.371937021213753,0.225
6.526813,120.54174,29.43408715098668,0.115
6.526813,121.04181,29.536387045888805,0.045
6.526813,121.54188,29.608499518910406,0.115
6.526813,122.54202,29.656850837661715,0.22
6.526813,123.04209,29.653062675830544,0.145
6.526813,123.54216,29.627782314219434,0.115
6.526813,125.542435,29.00326983377408,0.39
6.526813,126.0425,28.960664711781586,0.095
6.526813,126.54257,29.208731325660136,0.1
6.526813,127.04265,29.244840687500886,0.35
6.526813,127.54272,29.23560300907824,0.305
6.526813,128.04279,29.217929102710993,0.115
6.526813,128.54285,29.200802367821645,0.1
6.526813,129.04292,29.191554931196453,0.145
6.526813,129.543,29.185990166243943,0.155
6.526813,130.04306,29.18016671472847,0.1
6.526813,130.54314,29.182753407117236,0.145
6.526813,131.0432,29.195935365853988,0.1
6.526813,131.54327,29.224552303408327,0.145
6.526813,132.04333,29.25886819434715,0.44
6.526813,132.54341,29.29468945212888,0.68
6.526813,133.04347,29.32814261556772,0.22
6.526813,133.54355,29.347246600506995,0.215
6.526813,134.04361,29.36025868257042,0.2
6.526813,134.54369,29.3700221653648,0.225
6.526813,135.04376,29.372412514007987,0.225
6.526813,135.54382,29.37386721512398,0.225
6.526813,136.0439,29.375513501874014,0.22
6.526813,136.54396,29.37978033592709,0.235
6.526813,137.04404,29.377808203400708,0.23
6.526813,137.5441,29.385445836505568,0.365
6.526813,138.04417,29.39886296637018,0.295
6.526813,138.54424,29.399521781972226,0.275
6.526813,139.04431,29.405921027309123,0.19
6.526813,139.54439,29.42709569972155,0.115
6.526813,140.04445,29.440736477715213,0.12
6.526813,140.54453,29.453639216977795,0.205
6.526813,141.04459,29.463987708370677,0.105
6.526813,141.54466,29.4725762392641,0.07
6.526813,142.04472,29.482941500062665,0.1
6.526813,142.5448,29.48326820149271,0.075
6.526813,143.04486,29.484178523304408,0.075
6.526813,143.54494,29.478019339113775,0.105
6.526813,144.04501,29.468981445466788,0.09
6.526813,144.54507,29.466352120747477,0.11
6.526813,145.04515,29.467308037425397,0.11
6.526813,145.54521,29.476517755029285,0.105
6.526813,146.04529,29.484977396197184,0.075
6.526813,146.54535,29.497263528324265,0.045
6.526813,147.04543,29.50660229658905,0.035
6.526813,147.54549,29.50955359942474,0.035
6.526813,148.04556,29.51137103036069,0.035
6.526813,148.54562,29.50966228755295,0.035
6.526813,149.0457,29.50288290958333,0.035
6.526813,149.54578,29.485413962086948,0.075
6.526813,150.04584,29.49830337288395,0.035
6.526813,150.54591,29.51773889930472,0.035
6.526813,151.04597,29.54326500747939,0.045
6.526813,151.54605,29.55251940386758,0.045
6.526813,152.04611,29.545672326931847,0.045
6.526813,152.54619,29.53772342937925,0.045
6.526813,153.04625,29.535045674156986,0.045
6.526813,153.54633,29.53614553312785,0.045
6.526813,154.0464,29.53433396277276,0.045
6.526813,154.54646,29.530694972147174,0.035
6.526813,155.04654,29.523898539123017,0.035
6.526813,155.5466,29.513294622361094,0.035
6.526813,156.04668,29.508340447269514,0.035
6.526813,156.54674,29.504826628566835,0.035
6.526813,157.04681,29.500224405803326,0.035
6.526813,157.54688,29.494220422754452,0.07
6.526813,158.04695,29.478345404249175,0.105
6.526813,158.54703,29.460561653141216,0.13
6.526813,159.04709,29.449548011693093,0.135
6.526813,159.54716,29.444965644086867,0.12
6.526813,160.04723,29.440762712788377,0.12
6.526813,160.5473,29.43452680653338,0.115
6.526813,161.04736,29.432693906972514,0.115
6.526813,161.54744,29.427782913394775,0.115
6.526813,162.0475,29.415374109677188,0.125
6.526813,162.54758,29.39755348804495,0.295
6.526813,163.04764,29.38227775255508,0.25
6.526813,163.54771,29.36553595526758,0.23
6.526813,164.04779,29.351702562830035,0.205
6.526813,164.54785,29.344343470490116,0.21
6.526813,165.04793,29.34170850946175,0.26
6.526813,165.54799,29.338516953262147,0.29
6.526813,166.04807,29.329152568507602,0.225
6.526813,166.54813,29.316088594267246,0.54
6.526813,167.0482,29.300395516600535,0.665
6.526813,167.54826,29.284936105181725,0.62
6.526813,168.04834,29.273738606949138,0.595
6.526813,168.54842,29.256851540699696,0.435
6.526813,169.04848,29.25189737496755,0.44
6.526813,169.54855,29.25011996674123,0.445
6.526813,170.04861,29.21357780249342,0.095
6.526813,170.54869,29.197545919331315,0.1
6.526813,171.04875,29.185425313349686,0.155
6.526813,171.54883,29.17814044906209,0.115
6.526813,172.04889,29.15683190914479,0.07
6.526813,172.54897,29.1139649632513,0.08
6.526813,173.04904,29.09326721603824,0.25
6.526813,173.5491,29.08376586437369,0.15
6.526813,174.04918,29.07933573650752,0.175
6.526813,174.54924,29.074338083695743,0.17
6.526813,175.04932,29.068274531086736,0.14
6.526813,175.54938,29.059843447180462,0.16
6.526813,176.04945,29.048388139952227,0.245
6.526813,176.54951,29.0326037627045,0.24
6.526813,177.04959,29.020274724143484,0.41
6.526813,177.54965,29.00488390568339,0.38
6.526813,178.04973,28.991350856735107,0.3
6.526813,178.5498,28.981851456318203,0.3
6.526813,179.04987,28.97353691928397,0.105
6.526813,179.54994,28.96733085675504,0.09
7.026952,-180.0,28.896834842609632,0.09
7.026952,-179.49992,28.887839361481046,0.08
7.026952,-178.99986,28.87019157688774,0.12
7.026952,-178.49979,28.854119934894307,0.145
7.026952,-177.99973,28.84451956749558,0.165
7.026952,-177.49965,28.831697079897353,0.205
7.026952,-176.99959,28.815942260209777,0.16
7.026952,-176.49951,28.801444615372922,0.14
7.026952,-175.99945,28.78674645800105,0.16
7.026952,-175.49937,28.77137166770625,0.155
7.026952,-174.9993,28.75566707629381,0.155
7.026952,-174.49924,28.740511468612493,0.155
7.026952,-173.99916,28.73251914627895,0.165
7.026952,-173.4991,28.7239013979011,0.06
7.026952,-172.99902,28.716550370260286,0.06
7.026952,-172.49896,28.713441591509092,0.06
7.026952,-171.99889,28.71366430028494,0.06
7.026952,-171.49883,28.70911147675642,0.06
7.026952,-170.99875,28.69862903368402,0.06
7.026952,-170.49869,28.680191112567837,0.01
7.026952,-169.99861,28.666847423970122,0.02
7.026952,-169.49854,28.64979448812744,0.0
7.026952,-168.99847,28.627293522850117,0.02
7.026952,-168.4984,28.610960532336563,0.015
7.026952,-167.99834,28.59982819061178,0.005
7.026952,-167.49826,28.59093280097692,0.01
7.026952,-166.9982,28.57517338097735,0.03
7.026952,-166.49812,28.56110219131612,0.01
7.026952,-165.99806,28.54457970969187,0.02
7.026952,-165.49799,28.52347878613644,0.025
7.026952,-164.99791,28.507555828390917,0.38
7.026952,-164.49785,28.496821255649554,0.09
7.026952,-163.99777,28.48360908070459,0.045
7.026952,-163.49771,28.470740347493603,0.035
7.026952,-162.99763,28.462822417917653,0.045
7.026952,-162.49757,28.454686563248035,0.1
7.026952,-161.9975,28.448448032035632,0.08
7.026952,-161.49744,28.442205008212802,0.06
7.026952,-160.99736,28.429255713625682,0.05
7.026952,-160.49728,28.415428397243762,0.03
7.026952,-159.99722,28.39684202881025,0.06
7.026952,-159.49715,28.381906523689764,0.155
7.026952,-158.99709,28.365324221527995,0.04
7.026952,-158.49701,28.34845761754636,0.32
7.026952,-157.99695,28.337771020139947,0.06
7.026952,-157.49687,28.32246447322373,0.05
7.026952,-156.99681,28.312367479621823,0.05
7.026952,-156.49673,28.306224939600266,0.05
7.026952,-155.99667,28.295719949227188,0.035
7.026952,-155.4966,28.280635810027253,0.305
7.026952,-154.99652,28.265760320275856,0.125
7.026952,-154.49646,28.25532880987645,0.085
7.026952,-153.99638,28.23978277599198,0.055
7.026952,-153.49632,28.233210079928643,0.045
7.026952,-152.99625,28.226672689643912,0.04
7.026952,-152.49619,28.2148676409048,0.02
7.026952,-151.99611,28.203986286832503,0.015
7.026952,-151.49605,28.182343387549214,0.02
7.026952,-150.99597,28.159863433636485,0.02
7.026952,-150.4959,28.14275123671373,0.005
7.026952,-149.99583,28.1331706377482,0.005
7.026952,-149.49576,28.122104450330475,0.005
7.026952,-148.9957,28.10497022968154,0.02
7.026952,-148.49562,28.088120119386403,0.005
7.026952,-147.99556,28.07259043479576,0.005
7.026952,-147.49548,28.06179761937193,0.05
7.026952,-146.99542,28.0541264530404,0.015
7.026952,-146.49535,28.04275050610652,0.01
7.026952,-145.99527,28.036846193139695,0.01
7.026952,-145.49521,28.038410214974483,0.01
7.026952,-144.99513,28.03571285998903,0.01
7.026952,-144.49507,28.021497496247694,0.005
7.026952,-143.995,28.00469195058348,0.005
7.026952,-143.49493,27.99056762579079,0.0
7.026952,-142.99486,27.971333878249833,0.0
7.026952,-142.4948,27.95612378477382,0.0
7.026952,-141.99472,27.93612629411272,0.0
7.026952,-141.49466,27.930636305878963,0.0
7.026952,-140.99458,27.932107929843166,0.0
7.026952,-140.4945,27.933625543837103,0.0
7.026952,-139.99445,27.925519609922315,0.0
7.026952,-139.49437,27.90925736553111,0.0
7.026952,-138.99431,27.898087981374818,0.0
7.026952,-138.49423,27.894751252055002,0.0
7.026952,-137.99417,27.878389038889324,0.01
7.026952,-137.4941,27.855948231640138,0.0
7.026952,-136.99403,27.838470378629992,0.0
7.026952,-136.49396,27.827680872171566,0.035
7.026952,-135.99388,27.807477496514004,0.0
7.026952,-135.49382,27.786129150252172,0.03
7.026952,-134.99374,27.767521681249683,0.005
7.026952,-134.49368,27.7590465412528,0.005
7.026952,-133.9936,27.765553791760293,0.005
7.026952,-133.49355,27.78136441212947,0.015
7.026952,-132.99347,27.791397577035536,0.005
7.026952,-132.49341,27.80191990589705,0.0
7.026952,-131.99333,27.80825869542165,0.0
7.026952,-131.49326,27.817220818928508,0.005
7.026952,-130.9932,27.82543217153437,0.005
7.026952,-130.49312,27.828044593560108,0.055
7.026952,-129.99306,27.82111321894226,0.005
7.026952,-129.49298,27.809768411159396,0.0
7.026952,-128.99292,27.80043712674511,0.0
7.026952,-128.49284,27.79830051210132,0.0
7.026952,-127.992775,27.79461980947103,0.005
7.026952,-127.49271,27.785798723553953,0.03
7.026952,-126.99264,27.788314789003696,0.025
7.026952,-126.49257,27.79873600688114,0.0
7.026952,-125.9925,27.81491115922847,0.005
7.026952,-125.49243,27.8299258856826,0.055
7.026952,-124.99236,27.840464882364994,0.0
7.026952,-124.492294,27.850597654185183,0.0
7.026952,-123.99222,27.85001901027686,0.0
7.026952,-123.49215,27.836215782967724,0.01
7.026952,-122.99208,27.826743948607245,0.015
7.026952,-122.49201,27.835952789892993,0.01
7.026952,-121.99194,27.85648485157274,0.0
7.026952,-121.491875,27.866852613710567,0.0
7.026952,-120.991806,27.867840491912904,0.005
7.026952,-120.49174,27.87029471118315,0.005
7.026952,-119.99167,27.86626740083311,0.0
7.026952,-119.49159,27.863646804080652,0.0
7.026952,-118.99152,27.872495925379386,0.005
7.026952,-118.491455,27.881173086268472,0.01
7.026952,-117.99139,27.890266131331614,0.0
7.026952,-117.49132,27.90156461595453,0.0
7.026952,-116.99125,27.915268614689353,0.0
7.026952,-116.49118,27.91963689424969,0.0
7.026952,-115.99111,27.922216737440426,0.0
7.026952,-115.49104,27.923940980904565,0.0
7.026952,-114.990974,27.93803260257694,0.0
7.026952,-114.4909,27.9518132074722,0.0
7.026952,-113.99083,27.972266802279716,0.0
7.026952,-113.49076,27.98294698945916,0.0
7.026952,-112.99069,27.99863283828617,0.015
7.026952,-112.49062,28.006196000103674,0.005
7.026952,-111.990555,28.002234034088715,0.005
7.026952,-111.490486,28.001274844665595,0.005
7.026952,-110.99042,28.00254254907208,0.005
7.026952,-110.49035,28.01068452821215,0.005
7.026952,-109.99028,28.01841318680631,0.005
7.026952,-109.490204,28.02307303358375,0.005
7.026952,-108.990135,28.024073054618942,0.005
7.026952,-108.49007,28.030245547424723,0.005
7.026952,-107.99,28.029966506220035,0.005
7.026952,-107.48993,28.027336156310778,0.005
7.026952,-106.98986,28.032749372823424,0.005
7.026952,-106.48979,28.051770446125715,0.015
7.026952,-105.98972,28.05950929553963,0.02
7.026952,-105.489655,28.056447985495286,0.02
7.026952,-104.98958,28.05007405743246,0.015
7.026952,-104.48951,28.037430958383922,0.01
7.026952,-103.98944,28.027138756539895,0.005
7.026952,-103.48937,28.01601960835255,0.005
7.026952,-102.9893,28.00326422574067,0.005
7.026952,-102.489235,27.998331839993256,0.03
7.026952,-101.98917,27.98978732564904,0.0
7.026952,-101.4891,27.9851126607046,0.0
7.026952,-100.98903,27.983960016810986,0.0
7.026952,-100.48896,27.983380112455542,0.0
7.026952,-99.988884,27.98272711912072,0.0
7.026952,-99.488815,27.988974204006393,0.0
7.026952,-98.98875,27.992094444127233,0.0
7.026952,-98.48868,27.9916997126578,0.0
7.026952,-97.98861,27.98736581592164,0.0
7.026952,-97.48854,27.989661469779104,0.0
7.026952,-96.98847,27.99479337644421,0.0
7.026952,-96.4884,28.00533532752097,0.005
7.026952,-95.988335,28.00503066713417,0.005
7.026952,-95.488266,28.013060975644507,0.005
7.026952,-94.98819,28.024108144387334,0.005
7.026952,-94.48812,28.02332408654791,0.005
7.026952,-93.98805,28.01769200114967,0.005
7.026952,-93.48798,28.00870470719266,0.0
7.026952,-92.987915,27.999997337910063,0.005
7.026952,-92.48785,28.003539788290478,0.005
7.026952,-91.98778,28.01665446154534,0.005
7.026952,-91.48771,28.029900031522303,0.005
7.026952,-90.98764,28.046356764165647,0.01
7.026952,-90.487564,28.063713333083278,0.025
7.026952,-89.987495,28.09095376969113,0.005
7.026952,-89.48743,28.128830178533164,0.005
7.026952,-88.98736,28.172795594713556,0.08
7.026952,-88.48729,28.22723512255404,0.04
7.026952,-87.98722,28.289557689958336,0.045
7.026952,-87.48715,28.345990417494164,0.32
7.026952,-86.98708,28.404767248177006,0.065
7.026952,-86.487015,28.47085311185587,0.035
7.026952,-85.986946,28.512219915229817,0.42
7.026952,-85.48687,28.536728166813514,0.06
7.026952,-84.9868,28.5410765883661,0.06
7.026952,-84.48673,28.530349200432948,0.03
7.026952,-83.986664,28.5147614965786,0.39
7.026952,-83.486595,28.514291629247953,0.39
7.026952,-82.98653,28.481449095255485,0.045
7.026952,-82.48646,28.44573602493979,0.06
7.026952,-81.98639,28.400558908590078,0.04
7.026952,-81.48632,28.244016830575333,0.055
7.026952,-80.98625,28.00421306619341,0.005
7.026952,-80.486176,27.769445440566052,0.005
7.026952,-79.98611,27.511100089190915,0.16
7.026952,-79.48604,27.215531283976297,0.005
7.026952,-78.98597,27.310427075453756,0.005
7.026952,-78.4859,27.463774532659567,0.02
7.026952,-77.98583,27.510028484786105,0.24
7.026952,-57.98305,28.10653354640787,0.02
7.026952,-57.482983,27.65079418710331,0.015
7.026952,-56.982914,27.684230398213927,0.03
7.026952,-56.482845,27.720950407538865,0.245
7.026952,-55.982777,27.68983801266868,0.04
7.026952,-55.482704,27.629968741357168,0.01
7.026952,-54.982635,27.590765869837053,0.01
7.026952,-54.482567,27.629966970734742,0.01
7.026952,-53.9825,27.725099242089957,0.24
7.026952,-53.48243,27.858019898142697,0.0
7.026952,-52.982357,28.02423949979642,0.005
7.026952,-52.48229,28.13795135488572,0.005
7.026952,-51.98222,28.207049923873353,0.015
7.026952,-51.48215,28.19259818640788,0.02
7.026952,-50.982082,28.160056283459863,0.02
7.026952,-50.48201,28.128208770076547,0.005
7.026952,-49.98194,28.093888371345912,0.005
7.026952,-49.481873,28.063897591033243,0.025
7.026952,-48.981804,28.02483669042054,0.005
7.026952,-48.481735,27.9922780195322,0.0
7.026952,-47.981663,27.990202846591835,0.0
7.026952,-47.481594,28.02265859225369,0.005
7.026952,-46.981525,28.037896726472916,0.01
7.026952,-46.481457,28.05922674756639,0.02
7.026952,-45.981388,28.056617991460456,0.02
7.026952,-45.481316,28.059559360110562,0.02
7.026952,-44.981247,28.060900348720182,0.05
7.026952,-44.48118,28.066372563026675,0.01
7.026952,-43.98111,28.071766856578623,0.005
7.026952,-43.481037,28.06090118509702,0.05
7.026952,-42.98097,28.053880242904334,0.015
7.026952,-42.4809,28.043472832969737,0.015
7.026952,-41.98083,28.01481875484913,0.005
7.026952,-41.480762,27.976379960560376,0.0
