latitude,longitude,sst,suitability
2.025,-147.475,28.282333565865642,0.185
2.025,-146.975,28.249951743469822,0.16
2.025,-146.475,28.224635705868113,0.08
2.025,-145.975,28.214836335345396,0.065
2.025,-145.475,28.206985983660736,0.055
2.025,-144.975,28.196268703836495,0.1
2.025,-144.475,28.188619362044417,0.05
2.025,-143.975,28.183822809470463,0.025
2.025,-143.475,28.176165250251508,0.03
2.025,-142.975,28.152998168978986,0.03
2.025,-142.475,28.123901385046317,0.005
2.025,-141.975,28.101658915346054,0.015
2.025,-141.475,28.080169775801988,0.0
2.025,-140.975,28.046601571934698,0.01
2.025,-140.475,28.01855700850805,0.025
2.025,-139.975,27.991305168344187,0.0
2.025,-139.475,27.96543427648006,0.0
2.025,-138.975,27.954040079106868,0.0
2.025,-138.475,27.945511805645104,0.0
2.025,-137.975,27.925064191479176,0.0
2.025,-137.475,27.904455404652683,0.005
2.025,-136.975,27.88978057672854,0.02
2.025,-136.475,27.872554969701262,0.045
2.025,-135.975,27.855382768797288,0.02
2.025,-135.475,27.843350849164217,0.005
2.025,-134.975,27.837703994636552,0.01
2.025,-134.475,27.838369013722257,0.01
2.025,-133.975,27.82975371241838,0.02
2.025,-133.475,27.812161767562472,0.005
2.025,-132.975,27.795741661534713,0.0
2.025,-132.475,27.778059193843994,0.0
2.025,-131.975,27.75914431081252,0.0
2.025,-131.475,27.733373855688615,0.0
2.025,-130.975,27.71363013448886,0.015
2.025,-130.475,27.694974540075226,0.0
2.025,-129.975,27.678514695549616,0.0
2.025,-129.475,27.67277356244822,0.0
2.025,-128.975,27.667377876605403,0.0
2.025,-128.475,27.666732126137074,0.0
2.025,-127.975,27.661734280846854,0.0
2.025,-127.475,27.6573790920191,0.0
2.025,-126.975,27.667516957401762,0.0
2.025,-126.475,27.67320784476213,0.0
2.025,-125.975,27.659891574637165,0.0
2.025,-125.475,27.647202886858175,0.0
2.025,-124.975,27.627993313597887,0.0
2.025,-124.475,27.617775122221044,0.0
2.025,-123.975,27.606613479546912,0.0
2.025,-123.475,27.592957927124594,0.0
2.025,-122.975,27.578821706900232,0.0
2.025,-122.475,27.5674624829081,0.0
2.025,-121.975,27.557652463373085,0.0
2.025,-121.475,27.549226647149254,0.0
2.025,-120.975,27.55317185034284,0.0
2.025,-120.475,27.55581803616264,0.0
2.025,-119.975,27.531384868534307,0.0
2.025,-119.475,27.50165806351055,0.0
2.025,-118.975,27.489194119046317,0.01
2.025,-118.475,27.48476233225786,0.0
2.025,-117.975,27.47760298759451,0.0
2.025,-117.475,27.46578446336955,0.0
2.025,-116.975,27.467468522465662,0.0
2.025,-116.475,27.478666339430863,0.0
2.025,-115.975,27.48318551824043,0.0
2.025,-115.475,27.485681110605274,0.005
2.025,-114.975,27.482002335203887,0.0
2.025,-114.475,27.476093379704675,0.0
2.025,-113.975,27.46495054016525,0.0
2.025,-113.475,27.457252243893766,0.0
2.025,-112.975,27.479156112936305,0.0
2.025,-112.475,27.50011911612212,0.0
2.025,-111.975,27.49974870262686,0.0
2.025,-111.475,27.488694152917468,0.01
2.025,-110.975,27.484098937273394,0.0
2.025,-110.475,27.490421811256663,0.01
2.025,-109.975,27.49131836903826,0.01
2.025,-109.475,27.50791538548992,0.01
2.025,-108.975,27.531980071900662,0.0
2.025,-108.475,27.553770104691882,0.0
2.025,-107.975,27.572668287189003,0.0
2.025,-107.475,27.59604418098317,0.0
2.025,-106.975,27.624383036402758,0.0
2.025,-106.475,27.649662993655944,0.0
2.025,-105.975,27.68416231205374,0.0
2.025,-105.475,27.713056815718918,0.015
2.025,-104.975,27.739597279102856,0.0
2.025,-104.475,27.76347928357726,0.0
2.025,-103.975,27.77470470646911,0.0
2.025,-103.475,27.787433319890066,0.0
2.025,-102.975,27.806072616888397,0.0
2.025,-102.475,27.82289931037091,0.01
2.025,-101.975,27.831981303413052,0.02
2.025,-101.475,27.841014457019845,0.005
2.025,-100.975,27.866635720496127,0.045
2.025,-100.475,27.88868198901955,0.02
2.025,-99.975,27.90212424826481,0.01
2.025,-99.475,27.917794067168927,0.0
2.025,-98.975,27.924308712252454,0.0
2.025,-98.475,27.91897764934715,0.0
2.025,-97.975,27.905804618694308,0.005
2.025,-97.475,27.888244247553963,0.02
2.025,-96.975,27.873569492502355,0.045
2.025,-96.475,27.865360757764964,0.025
2.025,-95.975,27.857313947585514,0.02
2.025,-95.475,27.85717049547896,0.02
2.025,-94.975,27.861272388904922,0.025
2.025,-94.475,27.871670189636138,0.045
2.025,-93.975,27.881323380544384,0.045
2.025,-93.475,27.887124283318993,0.02
2.025,-92.975,27.887619249468575,0.02
2.025,-92.475,27.883819238492446,0.045
2.025,-91.975,27.870617253564976,0.045
2.025,-91.475,27.870711927549408,0.045
2.025,-90.975,27.91428983385378,0.005
2.025,-90.475,27.9706793022171,0.0
2.025,-89.975,28.01584066633815,0.025
2.025,-89.475,28.056776798173942,0.0
2.025,-88.975,28.09093242357403,0.02
2.025,-88.475,28.118765442041905,0.01
2.025,-87.975,28.13445367859767,0.03
2.025,-87.475,28.148516297758356,0.03
2.025,-86.975,28.16467339719915,0.03
2.025,-86.475,28.174571190278268,0.025
2.025,-85.975,28.178963711259346,0.025
2.025,-85.475,28.182733146890843,0.025
2.025,-84.975,28.17705136973183,0.03
2.025,-84.475,28.170351944930736,0.03
2.025,-83.975,28.153095618254433,0.03
2.025,-83.475,28.142906315704526,0.03
2.025,-82.975,28.14143512552124,0.03
2.025,-82.475,28.132257665228675,0.015
2.025,-81.975,28.13118266717787,0.015
2.025,-81.475,28.137950381115406,0.03
2.025,-80.975,28.152425276089115,0.03
2.025,-80.475,28.16080989625494,0.03
2.025,-79.975,28.167124372699615,0.03
2.025,-79.475,28.247372152472444,0.16
2.025,-78.975,28.260212730087208,0.175
2.025,-49.975,29.421817055671752,0.005
2.025,-49.475,29.555222407459144,0.035
2.025,-48.975,29.241948637841165,0.005
2.025,-48.475,28.781597591918523,0.065
2.025,-47.975,28.58201814829232,0.02
2.025,-47.475,28.531195353768457,0.025
2.025,-46.975,28.83320088346937,0.07
2.025,-46.475,28.82300562477179,0.085
2.025,-45.975,28.803689858311362,0.085
2.025,-45.475,28.782549303647833,0.065
2.025,-44.975,28.770027986398027,0.065
2.025,-44.475,28.771154726604212,0.065
2.025,-43.975,28.777128628097522,0.065
2.025,-43.475,28.790997870904366,0.065
2.025,-42.975,28.805920439408013,0.1
2.025,-42.475,28.81903122390948,0.1
2.025,-41.975,28.835977546097265,0.07
2.025,-41.475,28.852547579609137,0.04
2.025,-40.975,28.857850454081905,0.04
2.025,-40.475,28.862425258507177,0.025
2.025,-39.975,28.87211338060629,0.035
2.025,-39.475,28.879510222016293,0.06
2.025,-38.975,28.87699330842387,0.035
2.025,-38.475,28.873641317339526,0.035
2.025,-37.975,28.87504897377284,0.035
2.025,-37.475,28.87382597961454,0.035
2.025,-36.975,28.8693255842232,0.035
2.025,-36.475,28.872140954570206,0.035
2.025,-35.975,28.875157819611793,0.035
2.025,-35.475,28.88355908761131,0.06
2.025,-34.975,28.89440958796303,0.025
2.025,-34.475,28.911277541632803,0.005
2.025,-33.975,28.92826381718341,0.005
2.025,-33.475,28.944448216659875,0.015
2.025,-32.975,28.94812249363855,0.025
2.025,-32.475,28.94297037803307,0.015
2.025,-31.975,28.929748073281665,0.005
2.025,-31.475,28.918185521211928,0.005
2.025,-30.975,28.913283753348992,0.005
2.025,-30.475,28.9098924384487,0.005
2.025,-29.975,28.912266755483966,0.005
2.025,-29.475,28.90988056732242,0.005
2.025,-28.975,28.903016015319274,0.01
2.025,-28.475,28.90832108258829,0.005
2.025,-27.975,28.91285803506897,0.005
2.025,-27.475,28.914225532251738,0.005
2.025,-26.975,28.908724191467467,0.005
2.025,-26.475,28.897484694080948,0.01
2.025,-25.975,28.884258594998823,0.06
2.025,-25.475,28.880300968813412,0.06
2.025,-24.975,28.882097050119473,0.06
2.025,-24.475,28.883319313737573,0.06
2.025,-23.975,28.884676220245634,0.06
2.025,-23.475,28.87370003940156,0.035
2.025,-22.975,28.87103721617137,0.035
2.025,-22.475,28.870605784710335,0.035
2.025,-21.975,28.872348595711678,0.035
2.025,-21.475,28.878049743271674,0.035
2.025,-20.975,28.880304699999233,0.06
2.025,-20.475,28.877559150388983,0.035
2.025,-19.975,28.88018942730099,0.06
2.025,-19.475,28.885078367394577,0.06
2.025,-18.975,28.888290844398103,0.05
2.025,-18.475,28.892167534282787,0.025
2.025,-17.975,28.898897496413,0.01
2.025,-17.475,28.900394925086843,0.01
2.025,-16.975,28.88715138895451,0.06
2.025,-16.475,28.866904073557784,0.025
2.025,-15.975,28.853421999441583,0.04
2.025,-15.475,28.844492934892976,0.04
2.025,-14.975,28.835400593387355,0.07
2.025,-14.475,28.82753953601939,0.085
2.025,-13.975,28.822120349343557,0.085
2.025,-13.475,28.822128569806477,0.085
2.025,-12.975,28.835251114488187,0.07
2.025,-12.475,28.857375125658077,0.04
2.025,-11.975,28.8766684673535,0.035
2.025,-11.475,28.895065389447392,0.025
2.025,-10.975,28.90708634548461,0.005
2.025,-10.475,28.925016291059915,0.005
2.025,-9.975,28.948378534248423,0.025
2.025,-9.475,28.969518067515025,0.02
2.025,-8.975,29.001157482769635,0.015
2.025,-8.475,29.026917797555434,0.02
2.025,-7.975,29.05126446725152,0.045
2.025,-7.475,29.07781308653141,0.015
2.025,-6.975,29.102528241946484,0.005
2.025,-6.475,29.13114076976748,0.005
2.025,-5.975,29.162013375949467,0.005
2.025,-5.475,29.18584426362375,0.005
2.025,-4.975,29.206364613714207,0.005
2.025,-4.475,29.229098818863076,0.005
2.025,-3.975,29.252922774530028,0.005
2.025,-3.475,29.267188534190762,0.015
2.025,-2.975,29.271111772575924,0.015
2.025,-2.475,29.280317297519602,0.035
2.025,-1.975,29.296493079407345,0.025
2.025,-1.475,29.31291952652798,0.015
2.025,-0.975,29.327790341077737,0.005
2.025,-0.475,29.33766252815567,0.005
2.025,0.025,29.344797545655783,0.005
2.025,0.525,29.353472497594,0.01
2.025,1.025,29.355711734864418,0.01
2.025,1.525,29.360539940443193,0.01
2.025,2.025,29.360968369737847,0.01
2.025,2.525,29.351115024868886,0.015
2.025,3.025,29.339385427503142,0.005
2.025,3.525,29.32521918443272,0.005
2.025,4.025,29.319407062244153,0.005
2.025,4.525,29.31649129038899,0.015
2.025,5.025,29.319575933198763,0.005
2.025,5.525,29.330336842966524,0.005
2.025,6.025,29.341744315036234,0.005
2.025,6.525,29.359086183051726,0.01
2.025,7.025,29.348821635449717,0.015
2.025,7.525,29.312507424493546,0.015
2.025,8.025,29.258004263531216,0.005
2.025,8.525,29.19846847482371,0.005
2.025,9.025,29.10772219267984,0.005
2.025,9.525,28.944101000257653,0.015
2.025,45.525,28.000170577461784,0.0
2.025,46.025,28.276652010459753,0.3
2.025,46.525,28.360573149410506,0.0
2.025,47.025,28.421667273349893,0.0
2.025,47.525,28.495958632980514,0.025
2.025,48.025,28.56705278747055,0.025
2.025,48.525,28.606220849096093,0.02
2.025,49.025,28.661143192676633,0.05
2.025,49.525,28.71536865136416,0.03
2.025,50.025,28.755666390467933,0.035
2.025,50.525,28.804825088414898,0.085
2.025,51.025,28.851245327661594,0.04
2.025,51.525,28.911247582715177,0.005
2.025,52.025,28.986048339788663,0.015
2.025,52.525,29.06598855066462,0.015
2.025,53.025,29.15694357830035,0.005
2.025,53.525,29.24920473024219,0.005
2.025,54.025,29.372610737402837,0.01
2.025,54.525,29.49057702949643,0.01
2.025,55.025,29.592346821138793,0.14
2.025,55.525,29.688180747788895,0.015
2.025,56.025,29.767243076235417,0.0
2.025,56.525,29.842431184320688,0.0
2.025,57.025,29.910160712308553,0.0
2.025,57.525,29.96036062781559,0.0
2.025,58.025,30.008528436568565,0.0
2.025,58.525,30.05345240092316,0.0
2.025,59.025,30.094599666556835,0.0
2.025,59.525,30.13540674987106,0.0
2.025,60.025,30.17623903319595,0.0
2.025,60.525,30.209393316083037,0.0
2.025,61.025,30.244501314956626,0.0
2.025,61.525,30.268661667342425,0.0
2.025,62.025,30.288588169834465,0.0
2.025,62.525,30.30766196910107,0.0
2.025,63.025,30.328642613925478,0.0
2.025,63.525,30.349499662699206,0.0
2.025,64.025,30.3639026858284,0.0
2.025,64.525,30.37606300170233,0.0
2.025,65.025,30.38766681033561,0.0
2.025,65.525,30.396148183827727,0.0
2.025,66.025,30.40370867819092,0.0
2.025,66.525,30.40958248259149,0.0
2.025,67.025,30.40790212700135,0.0
2.025,67.525,30.401450185118392,0.0
2.025,68.025,30.397770817534788,0.0
2.025,68.525,30.396298937936653,0.0
2.025,69.025,30.3933717908399,0.0
2.025,69.525,30.38930622387369,0.0
2.025,70.025,30.382944235814715,0.0
2.025,70.525,30.367370057707443,0.0
2.025,71.025,30.34762307053253,0.0
2.025,71.525,30.32845930288512,0.0
2.025,72.025,30.305185926691543,0.0
2.025,72.525,30.25405528694689,0.0
2.025,73.025,30.308078613587625,0.0
2.025,73.525,30.22033042903389,0.0
2.025,74.025,30.19767531903738,0.0
2.025,74.525,30.200278110993047,0.0
2.025,75.025,30.187575694482852,0.0
2.025,75.525,30.17296414633332,0.0
2.025,76.025,30.16599439700658,0.0
2.025,76.525,30.15647445434343,0.0
2.025,77.025,30.15130356299096,0.0
2.025,77.525,30.137797927765487,0.0
2.025,78.025,30.129027857778066,0.0
2.025,78.525,30.122416951886102,0.0
2.025,79.025,30.115298985977656,0.0
2.025,79.525,30.105625529265296,0.0
2.025,80.025,30.10181691554589,0.0
2.025,80.525,30.09784973537453,0.0
2.025,81.025,30.094399908410853,0.0
2.025,81.525,30.09390557390025,0.0
2.025,82.025,30.09399224501102,0.0
2.025,82.525,30.10014252798604,0.0
2.025,83.025,30.109523883613623,0.0
2.025,83.525,30.122497378733907,0.0
2.025,84.025,30.13733705562963,0.0
2.025,84.525,30.15817413537987,0.0
2.025,85.025,30.177054700839847,0.0
2.025,85.525,30.19452663518907,0.0
2.025,86.025,30.208559072081734,0.0
2.025,86.525,30.224804222683314,0.0
2.025,87.025,30.2442283655901,0.0
2.025,87.525,30.265254587305964,0.0
2.025,88.025,30.275459356266385,0.0
2.025,88.525,30.290488706078524,0.0
2.025,89.025,30.30401934839074,0.0
2.025,89.525,30.325642096906684,0.0
2.025,90.025,30.338410216522036,0.0
2.025,90.525,30.352506770900913,0.0
2.025,91.025,30.366079537283564,0.0
2.025,91.525,30.384118296298478,0.0
2.025,92.025,30.399360778305436,0.0
2.025,92.525,30.40803238524343,0.0
2.025,93.025,30.42044688041377,0.0
2.025,93.525,30.429400247800142,0.0
2.025,94.025,30.440913933904305,0.0
2.025,94.525,30.451625722901586,0.0
2.025,95.025,30.47843042231815,0.0
2.025,95.525,30.53034612197571,0.0
2.025,96.025,30.58876538041065,0.0
2.025,96.525,30.62947987857125,0.0
2.025,97.025,30.70343760810738,0.0
2.025,97.525,30.776112211774702,0.0
2.025,98.025,30.88326998027559,0.0
2.025,102.025,30.74447846488878,0.0
2.025,102.525,30.873510399240875,0.0
2.025,104.525,29.95247873758367,0.0
2.025,105.025,29.808321449116622,0.0
2.025,105.525,29.818172443236755,0.0
2.025,106.025,29.890928108831734,0.0
2.025,106.525,29.935083780418413,0.0
2.025,107.025,29.965094741254816,0.0
2.025,107.525,30.03253605888398,0.0
2.025,108.025,30.15178413775459,0.0
2.025,108.525,30.30082224605921,0.0
2.025,109.025,30.468463013340198,0.0
2.025,109.525,30.71129562995543,0.0
2.025,110.025,30.58331629519831,0.0
2.025,110.525,30.338842986437246,0.0
2.025,111.025,30.525223203723144,0.0
2.025,118.025,30.863437531109284,0.0
2.025,118.525,30.18624491038632,0.0
2.025,119.025,30.188018471881463,0.0
2.025,119.525,30.256186471848572,0.0
2.025,120.025,30.303303355061605,0.0
2.025,120.525,30.335560806388642,0.0
2.025,121.025,30.324155019821493,0.0
2.025,121.525,30.306763737860148,0.0
2.025,122.025,30.265011028871008,0.0
2.025,122.525,30.23627166844264,0.0
2.025,123.025,30.244519668069536,0.0
2.025,123.525,30.26843190723468,0.0
2.025,124.025,30.262625184068344,0.0
2.025,124.525,30.20410626462356,0.0
2.025,125.025,30.150684292402836,0.0
2.025,125.525,29.99529853331124,0.0
2.025,126.025,29.877515558263873,0.0
2.025,126.525,29.834329192349465,0.0
2.025,127.025,29.853510461815954,0.0
2.025,127.525,29.875966416554764,0.0
2.025,128.025,30.299768667188747,0.0
2.025,128.525,30.199519997364664,0.0
2.025,129.025,30.301807249656452,0.0
2.025,129.525,30.347093582596315,0.0
2.025,130.025,30.370439583333837,0.0
2.025,130.525,30.36598196561789,0.0
2.025,131.025,30.34938802002804,0.0
2.025,131.525,30.345022268285128,0.0
2.025,132.025,30.35265154198482,0.0
2.025,132.525,30.374286560244684,0.0
2.025,133.025,30.39148313893582,0.0
2.025,133.525,30.41389891227684,0.0
2.025,134.025,30.44223866744876,0.0
2.025,134.525,30.476599591795868,0.0
2.025,135.025,30.50564816495992,0.0
2.025,135.525,30.535853696155392,0.0
2.025,136.025,30.56555303262747,0.0
2.025,136.525,30.593995697227406,0.0
2.025,137.025,30.613640325146864,0.0
2.025,137.525,30.63300312977112,0.0
2.025,138.025,30.64306035964941,0.0
2.025,138.525,30.658416257606216,0.0
2.025,139.025,30.67204444959232,0.0
2.025,139.525,30.68676940470072,0.0
2.025,140.025,30.699151923184502,0.0
2.025,140.525,30.71580044047022,0.0
2.025,141.025,30.730796835295635,0.0
2.025,141.525,30.75159973631024,0.0
2.025,142.025,30.766199698446314,0.0
2.025,142.525,30.778299395670413,0.0
2.025,143.025,30.788574771517617,0.0
2.025,143.525,30.79977626614663,0.0
2.025,144.025,30.802699279454586,0.0
2.025,144.525,30.809195609103504,0.0
2.025,145.025,30.812304520418405,0.0
2.025,145.525,30.8255764860736,0.0
2.025,146.025,30.836875776623632,0.0
2.025,146.525,30.84805886656054,0.0
2.025,147.025,30.859834677624082,0.0
2.025,147.525,30.876746655964656,0.0
2.025,148.025,30.891621911077475,0.0
2.025,148.525,30.904246142739897,0.0
2.025,149.025,30.913152036796074,0.0
2.025,149.525,30.921751526595212,0.0
2.025,150.025,30.924223209231524,0.0
2.025,150.525,30.925320703333828,0.0
2.025,151.025,30.926632407858477,0.0
2.025,151.525,30.93265083102128,0.0
2.025,152.025,30.935545253277024,0.0
2.025,152.525,30.942870994308244,0.0
2.025,153.025,30.937188676843714,0.0
2.025,153.525,30.93652294903425,0.0
2.025,154.025,30.9336867687483,0.0
2.025,154.525,30.929697452581838,0.0
2.025,155.025,30.919765018109718,0.0
2.025,155.525,30.912447552146396,0.0
2.025,156.025,30.90464482121643,0.0
2.025,156.525,30.90003631071239,0.0
2.025,157.025,30.89144711076506,0.0
2.025,157.525,30.8860030059556,0.0
2.025,158.025,30.874727006789804,0.0
2.025,158.525,30.87231411574999,0.0
2.025,159.025,30.864448841092983,0.0
2.025,159.525,30.857434924107725,0.0
2.025,160.025,30.849064016407915,0.0
2.025,160.525,30.83960865544972,0.0
2.025,161.025,30.831711505772233,0.0
2.025,161.525,30.82317713963529,0.0
2.025,162.025,30.807579744725707,0.0
2.025,162.525,30.79186291562572,0.0
2.025,163.025,30.768222194051752,0.0
2.025,163.525,30.747246650768375,0.0
2.025,164.025,30.726341972477474,0.0
2.025,164.525,30.715351812432132,0.0
2.025,165.025,30.696625023279633,0.0
2.025,165.525,30.674812012704876,0.0
2.025,166.025,30.64220707607522,0.0
2.025,166.525,30.61833698581931,0.0
2.025,167.025,30.594618568982,0.0
2.025,167.525,30.58281669314257,0.0
2.025,168.025,30.561899520431115,0.0
2.025,168.525,30.53636635218141,0.0
2.025,169.025,30.50456708242312,0.0
2.025,169.525,30.47536863382087,0.0
2.025,170.025,30.43634694891511,0.0
2.025,170.525,30.40241551781497,0.0
2.025,171.025,30.376013595311136,0.0
2.025,171.525,30.352266773784475,0.0
2.025,172.025,30.321858431281022,0.0
2.025,172.525,30.294735746573373,0.0
2.025,173.025,30.353825624457095,0.0
2.025,173.525,30.318371464697098,0.0
2.025,174.025,30.294603017885173,0.0
2.025,174.525,30.27398849546835,0.0
2.025,175.025,30.2472207450785,0.0
2.025,175.525,30.22276971825013,0.0
2.025,176.025,30.205603197647466,0.0
2.025,176.525,30.18628960620072,0.0
2.025,177.025,30.160841181359547,0.0
2.025,177.525,30.142235789072682,0.0
2.025,178.025,30.114315991775058,0.0
2.025,178.525,30.087939823673704,0.0
2.025,179.025,30.056245196389465,0.0
2.025,179.525,30.028820558283886,0.0
2.525,-179.975,30.044828595783155,0.0
2.525,-179.475,30.025913262825377,0.0
2.525,-178.975,30.00274570907879,0.0
2.525,-178.475,29.982931559726048,0.0
2.525,-177.975,29.965782073972957,0.0
2.525,-177.475,29.946118578554987,0.0
2.525,-176.975,29.93065712787551,0.0
2.525,-176.475,29.90791664065967,0.0
2.525,-175.975,29.88429413824579,0.0
2.525,-175.475,29.860014888489363,0.0
2.525,-174.975,29.835938439430656,0.0
2.525,-174.475,29.81438269312848,0.0
2.525,-173.975,29.786125105518803,0.0
2.525,-173.475,29.75549845958686,0.0
2.525,-172.975,29.7170363893202,0.0
2.525,-172.475,29.694922861095797,0.015
2.525,-171.975,29.66615944726947,0.03
2.525,-171.475,29.64027525973983,0.095
2.525,-170.975,29.613938204003233,0.12
2.525,-170.475,29.588989582944038,0.145
2.525,-169.975,29.558703306058902,0.095
2.525,-169.475,29.53410743896672,0.055
2.525,-168.975,29.513174678769353,0.03
